variant_a,variant_b,t_stat,p_value
affect_combined_caution,affect_default,-4.1357139073348845,0.0001216419351150636
affect_combined_caution,affect_low_alpha,-2.8808320151429987,0.005617457882775719
affect_combined_caution,affect_low_gamma,0.5010773724506018,0.6183903061837914
affect_combined_caution,affect_slow_beta,-2.7140405146885067,0.00874587485984687
affect_combined_caution,affect_soft_precision,-2.0949212373601593,0.040597863413196864
affect_combined_caution,lesioned,-2.9463706578390876,0.005273931493009966
affect_combined_caution,no_affect,-2.9463706578390876,0.005273931493009966
affect_default,affect_low_alpha,1.1980908929114522,0.23575906305549402
affect_default,affect_low_gamma,4.996830597329053,8.701546059400915e-06
affect_default,affect_slow_beta,1.637810107124112,0.1070334624206826
affect_default,affect_soft_precision,2.109319888123358,0.03932008740653665
affect_default,lesioned,-0.11898915905703464,0.9057910277973946
affect_default,no_affect,-0.11898915905703464,0.9057910277973946
affect_low_alpha,affect_low_gamma,3.6329203202063574,0.0006879944297199979
affect_low_alpha,affect_slow_beta,0.3670053793625824,0.71497722470531
affect_low_alpha,affect_soft_precision,0.868216290456891,0.38889118530414596
affect_low_alpha,lesioned,-0.9745871364002109,0.3348451357923633
affect_low_alpha,no_affect,-0.9745871364002109,0.3348451357923633
affect_low_gamma,affect_slow_beta,-3.556612208605955,0.0008171415514767466
affect_low_gamma,affect_soft_precision,-2.82809199703826,0.006707726187459328
affect_low_gamma,lesioned,-3.353994050576555,0.0018987732956019052
affect_low_gamma,no_affect,-3.353994050576555,0.0018987732956019052
affect_slow_beta,affect_soft_precision,0.5462072488810488,0.5870218443374294
affect_slow_beta,lesioned,-1.2548477154323532,0.2163943218657251
affect_slow_beta,no_affect,-1.2548477154323532,0.2163943218657251
affect_soft_precision,lesioned,-1.592372064245466,0.11854975430144786
affect_soft_precision,no_affect,-1.592372064245466,0.11854975430144786
lesioned,no_affect,0.0,1.0
