variant_a,variant_b,t_stat,p_value
affect_cautious_prior,affect_combined_caution,1.2762753786375542,0.20694638293683532
affect_cautious_prior,affect_default,-1.4266854598328056,0.1604094438467589
affect_cautious_prior,affect_fast_beta,-0.7095905843212784,0.4809736127374547
affect_cautious_prior,affect_low_alpha,-1.8013428835397571,0.07684820723784837
affect_cautious_prior,affect_low_gamma,0.4356577460985621,0.6648138721965874
affect_cautious_prior,affect_mid_alpha,-0.9925403620477858,0.3252439229676749
affect_cautious_prior,affect_no_epistemic,-0.7022362445771089,0.48534338680026623
affect_cautious_prior,affect_slow_beta,-0.9410527767466426,0.35070139155465213
affect_cautious_prior,affect_soft_precision,-0.5153733871529981,0.6084858279972483
affect_cautious_prior,lesioned,-2.337004188990506,0.02425670664048561
affect_cautious_prior,no_affect,-2.337004188990506,0.02425670664048561
affect_combined_caution,affect_default,-2.3235361061167494,0.024656879204615012
affect_combined_caution,affect_fast_beta,-2.144092521532011,0.03645898010490325
affect_combined_caution,affect_low_alpha,-3.0841973784093155,0.003124788186400642
affect_combined_caution,affect_low_gamma,-0.655259738521842,0.515089688666715
affect_combined_caution,affect_mid_alpha,-2.128486401730977,0.0377804406148998
affect_combined_caution,affect_no_epistemic,-1.963084624074986,0.05444828776335217
affect_combined_caution,affect_slow_beta,-2.1038450749202853,0.039898530186886286
affect_combined_caution,affect_soft_precision,-1.546712273748315,0.12807509549869395
affect_combined_caution,lesioned,-3.1355238610850416,0.0031339689779648207
affect_combined_caution,no_affect,-3.1355238610850416,0.0031339689779648207
affect_default,affect_fast_beta,1.0325756911119275,0.30800580098050784
affect_default,affect_low_alpha,0.15624658765136135,0.8765166280090414
affect_default,affect_low_gamma,1.6440512432511918,0.10600803582733528
affect_default,affect_mid_alpha,0.6028788655552595,0.5491954984918628
affect_default,affect_no_epistemic,0.9189516390329069,0.3628156359807245
affect_default,affect_slow_beta,0.6655518637333577,0.5086856359164319
affect_default,affect_soft_precision,0.8722506319209662,0.3868058991212201
affect_default,lesioned,-0.903160568988103,0.37026026357760705
affect_default,no_affect,-0.903160568988103,0.37026026357760705
affect_fast_beta,affect_low_alpha,-1.30385846456218,0.19777123108255132
affect_fast_beta,affect_low_gamma,1.0616241393809729,0.2938104340704752
affect_fast_beta,affect_mid_alpha,-0.4668187836779945,0.6427116579883501
affect_fast_beta,affect_no_epistemic,-0.08546735912930147,0.9322065894392741
affect_fast_beta,affect_slow_beta,-0.3981209147689327,0.6922421132744087
affect_fast_beta,affect_soft_precision,-0.0018786168204575303,0.9985094497561146
affect_fast_beta,lesioned,-2.0201665258450103,0.05059738871696751
affect_fast_beta,no_affect,-2.0201665258450103,0.05059738871696751
affect_low_alpha,affect_low_gamma,1.9823638175388223,0.052488876232477
affect_low_alpha,affect_mid_alpha,0.6110116427588475,0.5436774495762635
affect_low_alpha,affect_no_epistemic,1.074421795856755,0.2870851662688466
affect_low_alpha,affect_slow_beta,0.6997252344469068,0.48697250689337274
affect_low_alpha,affect_soft_precision,0.9450242130895713,0.3490109016553756
affect_low_alpha,lesioned,-1.2058455307238096,0.23455334616080328
affect_low_alpha,no_affect,-1.2058455307238096,0.23455334616080328
affect_low_gamma,affect_mid_alpha,-1.2746749817347214,0.20752142370540602
affect_low_gamma,affect_no_epistemic,-1.0358310601912764,0.30481393290109565
affect_low_gamma,affect_slow_beta,-1.232120085447962,0.22291721240920476
affect_low_gamma,affect_soft_precision,-0.8334372809077417,0.4080461677337152
affect_low_gamma,lesioned,-2.4864413029988923,0.016325274723902376
affect_low_gamma,no_affect,-2.4864413029988923,0.016325274723902376
affect_mid_alpha,affect_no_epistemic,0.3551797588748837,0.7237864469768741
affect_mid_alpha,affect_slow_beta,0.06763050115812907,0.9463127323869317
affect_mid_alpha,affect_soft_precision,0.3586596443803114,0.7211789025972682
affect_mid_alpha,lesioned,-1.5594171619975798,0.12547482207763327
affect_mid_alpha,no_affect,-1.5594171619975798,0.12547482207763327
affect_no_epistemic,affect_slow_beta,-0.2894827981717033,0.7732660082013952
affect_no_epistemic,affect_soft_precision,0.060711623628239335,0.9518187442721984
affect_no_epistemic,lesioned,-1.8804569894269003,0.06683542405233324
affect_no_epistemic,no_affect,-1.8804569894269003,0.06683542405233324
affect_slow_beta,affect_soft_precision,0.30214443716841044,0.7636584264332037
affect_slow_beta,lesioned,-1.624826672004473,0.11091049410840385
affect_slow_beta,no_affect,-1.624826672004473,0.11091049410840385
affect_soft_precision,lesioned,-1.7660825498926767,0.0832395475706318
affect_soft_precision,no_affect,-1.7660825498926767,0.0832395475706318
lesioned,no_affect,0.0,1.0
